fold,model_id,benchmark,true_score,prediction,method,abs_error,abs_percentage_error
1,Qwen2-VL-2B,RealWorldQA,62.6,61.94852074595698,svd_fallback,0.6514792540430179,1.040701683774789
1,Qwen2-VL-2B,MMVet,49.5,49.70891253387073,blend,0.2089125338707305,0.42204552297117276
1,Qwen2-VL-2B,DocVQA,90.1,87.78069904597984,blend,2.31930095402015,2.5741409034629856
1,Qwen2-VL-2B,MathVista,43.0,51.23050259489143,blend,8.230502594891433,19.140703709049845
1,Qwen2-VL-2B,MMStar,48.0,50.18065492993388,blend,2.1806549299338798,4.543031104028916
1,Qwen2-VL-2B,HallusionBench,41.7,41.63865409645034,blend,0.06134590354966463,0.147112478536366
1,Qwen2-VL-72B,ChartQA,88.3,88.36745388830161,blend,0.06745388830161403,0.0763917194808766
1,Qwen2-VL-72B,MMBench-CN,86.6,80.59135650867916,svd_fallback,6.008643491320839,6.9383874033727935
1,Qwen2-VL-72B,MMStar,68.3,69.0190263214864,blend,0.7190263214863961,1.052747176407608
1,Qwen2-VL-72B,MathVista,70.5,72.71422911136492,blend,2.214229111364915,3.140750512574347
1,Qwen2-VL-72B,MMBench,85.9,86.54188633570719,blend,0.6418863357071842,0.7472483535590037
1,Qwen2-VL-72B,TextVQA,85.5,81.91732172459268,blend,3.582678275407318,4.190266988780489
1,Qwen2-VL-72B,RealWorldQA,77.8,67.82987285469164,svd_fallback,9.970127145308354,12.815073451553156
1,Qwen2-VL-7B,POPE,88.1,89.20078231308871,svd_fallback,1.1007823130887147,1.2494691408498464
1,Qwen2-VL-7B,MathVista,58.2,61.08797316936969,blend,2.887973169369687,4.962153211975407
1,Qwen2-VL-7B,OCRBench,84.5,78.3712420627273,blend,6.128757937272695,7.2529679731037815
1,Qwen2-VL-7B,InfoVQA,76.5,73.17824424212884,blend,3.321755757871159,4.342164389374064
1,Qwen2-VL-7B,RealWorldQA,70.1,67.99159816726205,svd_fallback,2.1084018327379397,3.0077058954892153
1,Qwen2-VL-7B,TextVQA,84.3,77.2017851118772,svd_fallback,7.098214888122797,8.420183734427992
1,Qwen2-VL-7B,MMVet,62.0,63.9218186211958,blend,1.921818621195797,3.0997074535416083
1,Qwen2-VL-7B,DocVQA,94.5,89.47089442621011,svd_fallback,5.0291055737898915,5.321804839989303
1,Qwen2-VL-7B,MMStar,60.7,58.82925516837456,blend,1.8707448316254442,3.0819519466646526
1,Qwen2.5-VL-7B,MathVision,25.07,16.300000000000004,svd_fallback,8.769999999999996,34.98205025927402
1,Qwen2.5-VL-7B,OCRBench,86.4,84.81495622995322,blend,1.5850437700467808,1.8345414005171072
1,Qwen2.5-VL-7B,ChartQA,87.3,87.18363443272531,blend,0.11636556727468417,0.1332938914944836
1,Qwen2.5-VL-7B,MathVista,68.2,69.39818916554925,blend,1.1981891655492518,1.7568756093097535
1,Qwen2.5-VL-7B,MMMU,58.6,63.0947307611402,blend,4.494730761140197,7.670189012184636
1,Qwen2.5-VL-7B,MMBench,82.6,84.16359468271108,blend,1.5635946827110843,1.8929717708366638
1,SmolVLM-2.2B,MMMU,38.3,39.896635978491204,blend,1.5966359784912072,4.168762345930046
1,SmolVLM-2.2B,ScienceQA,84.5,77.16198040797984,svd_fallback,7.33801959202016,8.684046854461728
1,SmolVLM-2.2B,ChartQA,71.6,75.46403011864436,blend,3.864030118644365,5.3966901098385
1,SmolVLM-2.2B,AI2D,64.0,75.84559939518637,blend,11.845599395186369,18.5087490549787
1,SmolVLM-256M,AI2D,47.0,58.67626577813873,blend,11.676265778138728,24.84311867689091
1,SmolVLM-256M,MathVista,35.9,34.260560823148154,blend,1.6394391768518446,4.566682943877005
1,SmolVLM-256M,ChartQA,55.8,59.90108104826485,svd_fallback,4.101081048264852,7.349607613377872
1,SmolVLM-256M,TextVQA,49.9,60.48874341187659,blend,10.588743411876592,21.219926677107402
1,SmolVLM-500M,DocVQA,70.5,74.43630717323057,blend,3.936307173230574,5.583414430114289
1,SmolVLM-500M,MMStar,38.3,38.81881833215424,svd_fallback,0.5188183321542397,1.354617055233002
1,SmolVLM-500M,AI2D,59.5,66.56313622270022,blend,7.063136222700223,11.870817181008778
1,SmolVLM-500M,MMMU,33.7,34.80451528900652,svd_fallback,1.104515289006514,3.2774934391884685
1,SmolVLM2-2.2B,MMMU,42.0,42.50364956067551,blend,0.5036495606755125,1.1991656206559822
1,SmolVLM2-2.2B,DocVQA,79.98,84.8661820090465,blend,4.886182009046493,6.10925482501437
1,SmolVLM2-2.2B,Video-MME,52.1,70.50802161261775,svd_fallback,18.408021612617752,35.33209522575384
1,SmolVLM2-2.2B,MLVU,55.2,70.50802161261775,svd_fallback,15.30802161261775,27.731923211264036
1,SmolVLM2-2.2B,ChartQA,68.84,76.5766211583358,blend,7.736621158335794,11.238554849412832
1,SmolVLM2-2.2B,ScienceQA,90.0,75.82954589763776,svd_fallback,14.170454102362243,15.744949002624715
2,Claude-3-Opus,TextVQA,67.5,69.73948884168786,blend,2.2394888416878587,3.317761246944976
2,Claude-3-Opus,OCRBench,69.4,75.83223738268424,blend,6.432237382684235,9.268353577354805
2,Claude-3-Opus,DocVQA,89.3,88.96606137478894,blend,0.33393862521106144,0.37395142800790754
2,Claude-3-Opus,MMBench-CN,59.2,63.747628208662206,blend,4.5476282086622035,7.681804406523993
2,Claude-3-Opus,HallusionBench,37.8,38.907379127401484,blend,1.1073791274014866,2.9295744111150444
2,Claude-3-Opus,InfoVQA,55.6,63.505484479635655,blend,7.905484479635653,14.218497265531752
2,Claude-3.5-Sonnet,TextVQA,74.1,82.49745710092104,blend,8.397457100921045,11.332600676006809
2,Claude-3.5-Sonnet,OCRBench,78.8,87.96453789575168,blend,9.164537895751678,11.63012423318741
2,Claude-3.5-Sonnet,RealWorldQA,60.1,72.85438560947239,svd_fallback,12.754385609472386,21.221939450037247
2,Claude-3.5-Sonnet,AI2D,81.2,87.91657820143988,blend,6.716578201439873,8.271648031329892
2,Claude-3.5-Sonnet,HallusionBench,55.5,52.71185224603615,svd_fallback,2.788147753963848,5.023689646781708
2,Claude-3.5-Sonnet,MMVet,70.1,67.95058433772368,blend,2.1494156622763114,3.0662134982543674
2,Claude-3.5-Sonnet,MMStar,65.1,66.2408040742229,blend,1.140804074222899,1.7523872107878635
2,GPT-4V,OCRBench,64.5,78.67982132356217,blend,14.179821323562166,21.98421910629793
2,GPT-4V,MMStar,56.0,60.24326741888815,blend,4.243267418888152,7.577263248014557
2,GPT-4V,InfoVQA,75.1,63.99043942815951,blend,11.109560571840483,14.793023397923413
2,GPT-4V,RealWorldQA,61.4,68.26162089793746,svd_fallback,6.861620897937463,11.175278335403036
2,GPT-4V,DocVQA,88.4,88.73465368861923,blend,0.33465368861922684,0.37856752106247377
2,GPT-4V,MMBench-CN,80.2,79.44630575499403,blend,0.753694245005974,0.939768385294232
2,GPT-4V,TextVQA,78.0,76.04637140478826,blend,1.9536285952117396,2.504652045143256
2,GPT-4o-20240513,HallusionBench,55.0,53.998789144556426,svd_fallback,1.0012108554435741,1.820383373533771
2,GPT-4o-20240513,MMVet,69.1,70.00496481104258,blend,0.9049648110425892,1.3096451679342824
2,GPT-4o-20240513,OCRBench,73.6,84.66645433562815,blend,11.066454335628151,15.035943390799119
2,GPT-4o-20240513,MMBench,83.1,83.00846569191185,blend,0.09153430808814278,0.11014958855372177
2,GPT-4o-20240513,MMStar,64.7,69.08237647457628,blend,4.382376474576276,6.773379404290998
2,GPT-4o-20240513,TextVQA,77.4,80.57569440033203,blend,3.17569440033202,4.102964341514237
2,GPT-4o-20240513,AI2D,84.6,87.18772795385617,blend,2.5877279538561737,3.058780087300442
2,GPT-4o-mini,MMStar,54.8,58.15882942817527,blend,3.3588294281752695,6.129250781341733
2,GPT-4o-mini,HallusionBench,46.1,48.306660747661056,blend,2.2066607476610542,4.786682749807059
2,GPT-4o-mini,MMMU,60.0,56.10629261947958,blend,3.893707380520418,6.489512300867363
2,GPT-4o-mini,MathVista,52.4,57.67816827731654,blend,5.278168277316539,10.072840223886525
2,Gemini-1.0-Pro,AI2D,81.9,77.67947079390636,blend,4.220529206093644,5.153271313911653
2,Gemini-1.0-Pro,TextVQA,74.6,69.59307697384347,blend,5.006923026156528,6.711693064552987
2,Gemini-1.0-Pro,MathVista,46.6,53.60080424244511,svd_fallback,7.000804242445106,15.023185069624692
2,Gemini-1.0-Pro,EgoSchema,55.7,61.5,svd_fallback,5.799999999999997,10.4129263913824
2,Gemini-1.0-Pro,RealWorldQA,61.6,66.50954838943473,svd_fallback,4.909548389434725,7.970046086744683
2,Gemini-1.0-Pro,DocVQA,88.3,84.26415060385271,blend,4.0358493961472846,4.570610867663969
2,Gemini-1.0-Ultra,DUDE,44.0,39.0,svd_fallback,5.0,11.363636363636363
2,Gemini-1.0-Ultra,ChartQA,80.8,84.81206744709556,blend,4.012067447095561,4.9654300087816345
2,Gemini-1.0-Ultra,InfographicVQA,80.3,75.26340709688387,svd_fallback,5.03659290311613,6.272220302759814
2,Gemini-1.0-Ultra,RealWorldQA,64.7,73.06263801907797,svd_fallback,8.362638019077963,12.925251961480622
2,Gemini-1.0-Ultra,BetterChartQA,47.9,42.999999999999986,svd_fallback,4.900000000000013,10.229645093945747
2,Gemini-1.0-Ultra,MathVista,53.0,66.69552480519995,blend,13.695524805199952,25.84061283999991
2,Gemini-1.5-Flash,EgoSchema,65.7,61.5,svd_fallback,4.200000000000003,6.392694063926944
2,Gemini-1.5-Flash,AI2D,91.7,83.87040604247639,blend,7.829593957523613,8.53827040078911
2,Gemini-1.5-Flash,MathVista,58.4,60.11838383961704,blend,1.71838383961704,2.9424380815360274
2,Gemini-1.5-Flash,DUDE,48.0,39.0,svd_fallback,9.0,18.75
2,Gemini-1.5-Flash,BetterChartQA,59.0,42.999999999999986,svd_fallback,16.000000000000014,27.118644067796634
2,Gemini-1.5-Flash,ChartQA,85.4,82.28206966810009,blend,3.117930331899913,3.650972285597088
2,Gemini-1.5-Pro,MathVista,63.9,67.91164295305806,blend,4.011642953058065,6.278001491483669
2,Gemini-1.5-Pro,BetterChartQA,65.8,42.999999999999986,svd_fallback,22.80000000000001,34.650455927051695
2,Gemini-1.5-Pro,VQAv2,80.2,82.44823920100697,svd_fallback,2.2482392010069674,2.803290774322902
2,Gemini-1.5-Pro,ChartQA,87.2,87.3647145443955,blend,0.16471454439549404,0.18889282614162162
2,Gemini-1.5-Pro,DUDE,46.0,39.0,svd_fallback,7.0,15.217391304347828
2,Gemini-1.5-Pro,EgoSchema,72.2,61.5,svd_fallback,10.700000000000003,14.819944598337953
2,Gemini-1.5-Pro,OCRBench,75.4,84.15641267208053,blend,8.756412672080529,11.613279405942345
2,Gemini-1.5-Pro,InfographicVQA,81.0,75.2767651240339,svd_fallback,5.723234875966099,7.065722069093949
2,Gemini-1.5-Pro,TextVQA,78.7,78.85498888478719,blend,0.15498888478718698,0.19693632120354126
2,Gemma-3-IT-12B,TextVQA,67.7,72.98316449040244,blend,5.2831644904024415,7.803788021273917
2,Gemma-3-IT-12B,AI2D,84.2,83.81788027858657,blend,0.38211972141343153,0.4538238971655956
2,Gemma-3-IT-12B,VQAv2,71.6,72.39504916901475,svd_fallback,0.7950491690147601,1.1104038673390504
2,Gemma-3-IT-12B,DocVQA,87.1,88.34526028506156,blend,1.245260285061562,1.4296903387618394
2,Gemma-3-IT-27B,InfoVQA,70.6,64.73009929326984,blend,5.869900706730149,8.314306950042704
2,Gemma-3-IT-27B,MMMU,64.9,51.25191276348407,blend,13.648087236515934,21.029410225756447
2,Gemma-3-IT-27B,VQAv2,71.0,76.90925092192778,blend,5.909250921927779,8.322888622433492
2,Gemma-3-IT-27B,DocVQA,86.6,88.02669746654384,blend,1.4266974665438426,1.6474566588266082
2,Gemma-3-IT-4B,MMMU,48.8,43.2826556448325,blend,5.517344355167495,11.30603351468749
2,Gemma-3-IT-4B,InfoVQA,50.0,52.53512635816837,blend,2.5351263581683696,5.070252716336739
2,Gemma-3-IT-4B,TextVQA,57.8,65.80630511577375,blend,8.006305115773756,13.851738954625874
2,Gemma-3-IT-4B,DocVQA,75.8,79.28249531559375,blend,3.482495315593752,4.594320996825531
2,Gemma-3-PT-12B,AI2D,75.2,78.67205244718474,blend,3.472052447184737,4.617091020192469
2,Gemma-3-PT-12B,RealWorldQA,52.2,66.70478219283723,svd_fallback,14.504782192837226,27.786939066737983
2,Gemma-3-PT-12B,InfoVQA,54.8,58.62058243603204,blend,3.8205824360320406,6.971865759182556
2,Gemma-3-PT-12B,VQAv2,71.2,74.14722113800914,blend,2.947221138009141,4.139355530911715
2,Gemma-3-PT-27B,RealWorldQA,53.9,64.69160814094677,svd_fallback,10.79160814094677,20.021536439604397
2,Gemma-3-PT-27B,ChartQA,76.3,75.9828831553272,blend,0.3171168446727961,0.41561840717273413
2,Gemma-3-PT-27B,AI2D,79.0,76.19797018099763,svd_fallback,2.802029819002371,3.546873188610596
2,Gemma-3-PT-27B,MMMU,56.1,48.02481833185357,blend,8.075181668146435,14.394263223077425
2,Gemma-3-PT-4B,MMMU,39.2,36.53277284267049,blend,2.6672271573295134,6.80415091155488
2,Gemma-3-PT-4B,RealWorldQA,45.5,60.65487729224135,svd_fallback,15.154877292241352,33.30742262031066
2,Gemma-3-PT-4B,AI2D,63.2,66.14106596843557,svd_fallback,2.9410659684355664,4.65358539309425
2,Gemma-3-PT-4B,DocVQA,72.8,71.26607763352206,blend,1.5339223664779382,2.1070362176894757
2,InternVL2.5-1B,DocVQA,84.8,84.3517864258977,blend,0.44821357410229723,0.5285537430451619
2,InternVL2.5-1B,MMStar,50.1,50.62041595779969,blend,0.5204159577996919,1.038754406785812
2,InternVL2.5-1B,POPE,89.9,87.03557208388611,blend,2.864427916113897,3.1862379489587282
2,InternVL2.5-1B,HallusionBench,39.0,42.471719750457844,blend,3.4717197504578436,8.90184551399447
2,InternVL2.5-1B,OCRBench,78.5,75.45404820672718,blend,3.0459517932728204,3.8801933672265227
2,InternVL2.5-1B,MathVista,43.2,46.56427494343781,blend,3.364274943437806,7.787673480180106
2,InternVL2.5-1B,TextVQA,72.0,67.19773144426868,blend,4.802268555731317,6.669817438515718
2,InternVL2.5-1B,MMVet,48.8,52.73304232436932,blend,3.9330423243693247,8.059512959773208
2,InternVL2.5-1B-MPO,MathVista,53.0,52.293717329231924,blend,0.7062826707680756,1.332608812769954
2,InternVL2.5-1B-MPO,HallusionBench,40.0,39.649439219051075,blend,0.35056078094892484,0.8764019523723122
2,InternVL2.5-1B-MPO,MMStar,49.7,54.95968420231128,blend,5.259684202311277,10.582865598211825
2,InternVL2.5-1B-MPO,MMBench,67.2,60.23881747637394,blend,6.961182523626064,10.358902564919738
2,InternVL2.5-26B,OCRBench,85.2,85.92148113776213,blend,0.721481137762126,0.8468088471386455
2,InternVL2.5-26B,RealWorldQA,74.5,73.36266502495408,svd_fallback,1.137334975045917,1.526624127578412
2,InternVL2.5-26B,MMBench,84.2,83.48884906117055,blend,0.7111509388294479,0.844597314524285
2,InternVL2.5-26B,MMBench-CN,85.5,90.00291895822838,blend,4.502918958228378,5.266571880968863
2,InternVL2.5-26B,MMVet,65.0,68.25433193029359,svd_fallback,3.2543319302935885,5.006664508143982
2,InternVL2.5-26B,MMMU,60.0,64.29024902948636,blend,4.290249029486361,7.150415049143935
2,InternVL2.5-26B,MathVista,67.7,68.02262683402225,blend,0.3226268340222447,0.4765536691613659
2,InternVL2.5-26B,TextVQA,82.4,81.65393580674188,blend,0.7460641932581211,0.9054177102647101
2,InternVL2.5-26B-MPO,MMStar,67.9,64.7957702005182,blend,3.1042297994818,4.571767009546097
2,InternVL2.5-26B-MPO,HallusionBench,55.4,50.81047581978082,blend,4.589524180219179,8.284339675485883
2,InternVL2.5-26B-MPO,OCRBench,90.7,82.27003344384033,svd_fallback,8.42996655615967,9.294340194222347
2,InternVL2.5-26B-MPO,MathVista,72.2,66.07759706782429,blend,6.122402932175717,8.479782454537004
2,InternVL2.5-2B,TextVQA,74.3,74.51041815815957,blend,0.21041815815956966,0.28320075122418525
2,InternVL2.5-2B,ChartQA,79.2,73.6933194240069,blend,5.5066805759931015,6.952879515142804
2,InternVL2.5-2B,MMBench-CN,71.9,75.4590472745432,blend,3.5590472745431896,4.9499962093785665
2,InternVL2.5-2B,InfoVQA,60.9,57.11524303774053,svd_fallback,3.784756962259472,6.214707655598476
2,InternVL2.5-2B,DocVQA,88.7,83.93535985122179,blend,4.764640148778213,5.371634891519969
2,InternVL2.5-2B,MMStar,53.7,53.59924069840733,blend,0.10075930159267443,0.1876337087386861
2,InternVL2.5-2B,RealWorldQA,60.1,64.50855080204614,svd_fallback,4.408550802046143,7.335359071624198
2,InternVL2.5-2B,OCRBench,80.4,75.88754293919689,blend,4.512457060803115,5.6125087820934265
2,InternVL2.5-2B-MPO,MathVista,56.4,53.94290356745531,blend,2.457096432544688,4.356553958412567
2,InternVL2.5-2B-MPO,OCRBench,84.2,77.15721015079973,blend,7.042789849200275,8.364358490736668
2,InternVL2.5-2B-MPO,MMBench,71.6,72.34135128994984,blend,0.7413512899498471,1.0354068295388927
2,InternVL2.5-2B-MPO,MMVet,65.4,56.17218416419247,blend,9.227815835807533,14.109810146494697
2,InternVL2.5-38B,MMVet,68.8,69.46772558547895,blend,0.6677255854789479,0.9705313742426568
2,InternVL2.5-38B,MMMU,63.9,66.1731108459936,blend,2.2731108459936067,3.55729396869109
2,InternVL2.5-38B,RealWorldQA,73.5,74.4981373440826,svd_fallback,0.9981373440825934,1.3580099919491067
2,InternVL2.5-38B,POPE,90.7,89.82346962128146,svd_fallback,0.8765303787185417,0.9664061507370911
2,InternVL2.5-38B,MME,87.7071,85.84461849757398,blend,1.8624815024260215,2.123524210042313
2,InternVL2.5-38B,InfoVQA,83.6,79.14305519490344,svd_fallback,4.456944805096555,5.331273690306884
2,InternVL2.5-38B,MMBench-CN,86.3,84.83036424662767,blend,1.46963575337233,1.7029383005473118
2,InternVL2.5-38B,ChartQA,88.2,87.29608502965709,blend,0.9039149703429104,1.0248469051506919
2,InternVL2.5-38B-MPO,HallusionBench,61.5,55.22394240131608,blend,6.27605759868392,10.204971705177107
2,InternVL2.5-38B-MPO,MMMU,64.1,66.86981551465556,blend,2.769815514655562,4.321085046264528
2,InternVL2.5-38B-MPO,MMVet,72.5,70.71842719764044,blend,1.7815728023595625,2.4573417963580173
2,InternVL2.5-38B-MPO,OCRBench,88.5,87.73193602092796,blend,0.7680639790720392,0.867868902906259
2,InternVL2.5-4B,MME,83.4821,78.29542627984966,blend,5.186673720150338,6.212917164458415
2,InternVL2.5-4B,HallusionBench,46.3,46.4551409925823,blend,0.15514099258230374,0.3350777377587554
2,InternVL2.5-4B,TextVQA,76.8,77.09706921110265,blend,0.2970692111026523,0.38680886862324515
2,InternVL2.5-4B,MMStar,58.3,60.75009397947783,blend,2.4500939794778347,4.2025625720031465
2,InternVL2.5-4B,InfoVQA,72.1,70.40360947112121,blend,1.69639052887878,2.352830137141165
2,InternVL2.5-4B,RealWorldQA,64.3,67.23136643294637,svd_fallback,2.931366432946376,4.558890253415827
2,InternVL2.5-4B,MMBench-CN,79.3,79.25217737182538,blend,0.04782262817461458,0.06030596238917349
2,InternVL2.5-4B,MMBench,79.3,77.1066395166445,blend,2.193360483355491,2.7659022488719938
2,InternVL2.5-4B-MPO,MMVet,67.1,61.701980248560155,blend,5.39801975143984,8.04473882479857
2,InternVL2.5-4B-MPO,OCRBench,88.0,80.49457678211414,blend,7.505423217885863,8.528890020324843
2,InternVL2.5-4B-MPO,MMBench,78.6,77.91747158386363,blend,0.6825284161363641,0.8683567635322699
2,InternVL2.5-4B-MPO,MathVista,65.3,61.43306577727579,blend,3.866934222724204,5.921798197127418
2,InternVL2.5-78B,MathVista,72.3,69.9914399444124,blend,2.3085600555875914,3.1930291225277894
2,InternVL2.5-78B,POPE,90.8,90.27972294445102,svd_fallback,0.5202770555489735,0.5729923519261824
2,InternVL2.5-78B,MMVet,72.3,72.68435846207468,blend,0.3843584620746867,0.5316161301171324
2,InternVL2.5-78B,DocVQA,95.1,94.029646159863,blend,1.0703538401369883,1.1255035122365808
2,InternVL2.5-78B,MMBench-CN,88.5,86.29866305735888,blend,2.2013369426411202,2.4873863758656727
2,InternVL2.5-78B,AI2D,89.1,89.77439967371376,blend,0.674399673713765,0.7569019907000729
2,InternVL2.5-78B,InfoVQA,84.1,78.09331636947111,blend,6.006683630528883,7.142311094564666
2,InternVL2.5-78B,HallusionBench,57.4,56.76514176755168,blend,0.6348582324483161,1.1060247952061257
2,InternVL2.5-78B-MPO,MMStar,71.9,70.1183573095217,blend,1.7816426904783071,2.4779453275080763
2,InternVL2.5-78B-MPO,MMBench,87.8,86.29803516028366,blend,1.5019648397163365,1.71066610446052
2,InternVL2.5-78B-MPO,HallusionBench,58.9,54.35859585183027,blend,4.541404148169725,7.710363579235527
2,InternVL2.5-78B-MPO,OCRBench,90.7,89.37279298610986,blend,1.3272070138901455,1.4632932898458053
2,InternVL2.5-8B,AI2D,84.5,84.86195830121342,blend,0.36195830121342,0.42835301918747926
2,InternVL2.5-8B,HallusionBench,50.1,49.71451767338615,blend,0.38548232661385384,0.7694258016244587
2,InternVL2.5-8B,MathVista,64.4,63.89321588582715,blend,0.5067841141728522,0.7869318543056711
2,InternVL2.5-8B,MMMU,56.0,59.29383185419387,blend,3.2938318541938685,5.881842596774765
2,InternVL2.5-8B,MMBench-CN,82.6,82.25851779705457,blend,0.3414822029454285,0.41341671058768586
2,InternVL2.5-8B,OCRBench,82.2,83.8994140529771,blend,1.6994140529770903,2.067413689753151
2,InternVL2.5-8B,MME,83.7179,82.1689650597533,blend,1.5489349402466956,1.850183700554715
2,InternVL2.5-8B,InfoVQA,77.6,73.05322092361564,blend,4.546779076384354,5.859251387093241
2,InternVL2.5-8B-MPO,HallusionBench,51.4,51.55498485451186,blend,0.15498485451185928,0.3015269543032282
2,InternVL2.5-8B-MPO,MMVet,66.9,63.39367441242305,blend,3.506325587576953,5.241144376049257
2,InternVL2.5-8B-MPO,MMBench,82.4,81.17119146147947,blend,1.2288085385205392,1.4912724982045378
2,InternVL2.5-8B-MPO,AI2D,84.5,85.560107398799,blend,1.0601073987990048,1.2545649689929053
2,LLaVA-1.5-13B,GQA,63.3,63.839766762810925,svd_fallback,0.5397667628109275,0.852712105546489
2,LLaVA-1.5-13B,MME,54.6893,61.88569629092233,svd_fallback,7.19639629092233,13.158691537325087
2,LLaVA-1.5-13B,MMVet,36.1,40.974128976844355,blend,4.874128976844354,13.501742318128404
2,LLaVA-1.5-13B,MMBench,67.7,64.3536119246052,blend,3.346388075394799,4.9429661379539125
2,LLaVA-1.5-13B,SEED-Image,61.6,66.443755610205,svd_fallback,4.843755610205001,7.86323962695617
2,LLaVA-1.5-13B,LLaVA-Bench-Wild,72.5,72.60200606785499,svd_fallback,0.10200606785498678,0.14069802462756797
2,LLaVA-1.5-13B-LoRA,GQA,63.3,63.674164152532384,svd_fallback,0.3741641525323871,0.591096607476125
2,LLaVA-1.5-13B-LoRA,MMBench-CN,61.5,61.00451947735045,blend,0.4954805226495509,0.805659386422034
2,LLaVA-1.5-13B-LoRA,MME,55.0607,58.68257093779976,svd_fallback,3.6218709377997627,6.577960210821445
2,LLaVA-1.5-13B-LoRA,VQAv2,80.0,78.11601583716313,blend,1.8839841628368674,2.3549802035460843
2,LLaVA-1.5-13B-LoRA,ScienceQA,71.2,69.71484010655544,svd_fallback,1.4851598934445605,2.085898726747978
2,LLaVA-1.5-13B-LoRA,MMBench,68.5,49.94551126136413,blend,18.554488738635868,27.086844873920974
2,LLaVA-1.5-7B,MMBench-CN,58.3,57.59303661842621,blend,0.7069633815737859,1.2126301570733893
2,LLaVA-1.5-7B,SEED-Image,58.6,64.15023664506792,svd_fallback,5.550236645067919,9.471393592266073
2,LLaVA-1.5-7B,MME,53.9536,55.05596152002964,svd_fallback,1.102361520029639,2.0431658314359726
2,LLaVA-1.5-7B,ScienceQA,66.8,69.21806343525527,svd_fallback,2.4180634352552772,3.619855441998918
2,LLaVA-1.5-7B,MMBench,64.3,55.55316859578651,svd_fallback,8.746831404213488,13.603159260052081
2,LLaVA-1.5-7B,MMVet,31.1,33.55102491168005,blend,2.451024911680051,7.881109040771868
2,LLaVA-1.5-7B-LoRA,MME,52.7464,54.457566914617786,svd_fallback,1.7111669146177846,3.2441397225550643
2,LLaVA-1.5-7B-LoRA,VizWiz,47.8,55.05848762858771,svd_fallback,7.258487628587716,15.185120561898987
2,LLaVA-1.5-7B-LoRA,SEED-Image,60.1,63.97360913421573,svd_fallback,3.8736091342157266,6.44527310185645
2,LLaVA-1.5-7B-LoRA,GQA,63.0,63.59259408789987,svd_fallback,0.5925940878998688,0.940625536348998
2,LLaVA-1.5-7B-LoRA,POPE,86.4,85.45810547429062,blend,0.9418945257093867,1.090155701052531
2,LLaVA-1.5-7B-LoRA,MMBench,66.1,51.13800302674204,blend,14.961996973257953,22.635396328680716
2,LLaVA-1.6-Hermes-Yi-34B,TextVQA,69.5,73.71266118760634,blend,4.212661187606344,6.061383003750135
2,LLaVA-1.6-Hermes-Yi-34B,MMVet,57.4,66.11576721130956,blend,8.715767211309561,15.184263434337216
2,LLaVA-1.6-Hermes-Yi-34B,VizWiz,63.8,55.87001037139281,svd_fallback,7.9299896286071885,12.429450828537913
2,LLaVA-1.6-Hermes-Yi-34B,MME,72.4286,78.08479976431579,blend,5.656199764315787,7.809345706414023
2,LLaVA-1.6-Hermes-Yi-34B,ScienceQA,81.8,77.81662532018078,svd_fallback,3.983374679819221,4.869651197823009
2,LLaVA-1.6-Hermes-Yi-34B,GQA,67.1,64.9455434241024,svd_fallback,2.1544565758975978,3.210814569146942
2,LLaVA-1.6-Hermes-Yi-34B,VQAv2,83.7,63.839055680032196,svd_fallback,19.860944319967807,23.728726786102516
2,LLaVA-1.6-Mistral-7B,TextVQA,65.7,66.43239716589638,blend,0.7323971658963728,1.1147597654434898
2,LLaVA-1.6-Mistral-7B,LLaVA-Bench-Wild,83.2,75.59871118425448,svd_fallback,7.601288815745519,9.136164442001826
2,LLaVA-1.6-Mistral-7B,VQAv2,82.2,77.2623424694066,svd_fallback,4.937657530593398,6.006882640624571
2,LLaVA-1.6-Mistral-7B,MathVista,37.7,46.16749156130297,blend,8.467491561302964,22.460189817779742
2,LLaVA-1.6-Mistral-7B,MMBench,68.7,62.50741607487123,blend,6.192583925128773,9.013950400478562
2,LLaVA-1.6-Mistral-7B,MMMU,35.3,38.728955774792716,blend,3.428955774792719,9.713755735956713
2,LLaVA-1.6-Mistral-7B,MME,64.9643,64.3115756162834,svd_fallback,0.6527243837165884,1.0047431954420942
2,LLaVA-1.6-Vicuna-13B,SEED-Image,71.9,66.87242637732649,svd_fallback,5.027573622673515,6.992452882716988
2,LLaVA-1.6-Vicuna-13B,MathVista,35.3,50.174245440620666,blend,14.874245440620669,42.136672636319176
2,LLaVA-1.6-Vicuna-13B,POPE,86.2,87.46258453793077,svd_fallback,1.2625845379307634,1.464715241218983
2,LLaVA-1.6-Vicuna-13B,MMBench-CN,64.4,66.8607032896272,blend,2.4607032896271903,3.8209678410360097
2,LLaVA-1.6-Vicuna-13B,VizWiz,60.5,55.42088392125034,svd_fallback,5.0791160787496565,8.395233188015961
2,LLaVA-1.6-Vicuna-13B,LLaVA-Bench-Wild,87.3,72.64440314767126,svd_fallback,14.655596852328742,16.787625260399473
2,LLaVA-1.6-Vicuna-13B,MMVet,48.4,48.50189810233867,blend,0.10189810233867291,0.21053326929477872
2,LLaVA-1.6-Vicuna-7B,VizWiz,57.6,55.28863596098067,svd_fallback,2.311364039019331,4.012784789964116
2,LLaVA-1.6-Vicuna-7B,MME,66.1071,61.60842324801282,svd_fallback,4.498676751987183,6.805134020380842
